Rate,Review,Sentiment
3,Too small,neutral
5,Great light reader. Easy to use at the beach,very positive
4,Great for the price,positive
5,A Great Buy,very positive
5,Solid entry-level Kindle. Great for kids,very positive
5,Good ebook,very positive
5,Light Weight - Makes a world of difference when taking books on the go!,very positive
4,not good quality,positive
5,best ebook,very positive
5,Great Product,very positive
5,Good price excellent reader,very positive
5,feels like a real book,very positive
5,Great readers,very positive
5,Just what my grandson wanted,very positive
5,Great for reading on the go,very positive
3,Does its job,neutral
5,Great!,very positive
4,Work,positive
5,Great product and service,very positive
4,External pdf does not work properly,positive
1,Tricked into buying,very negative
4,"Easy to use, bare-bones reading device",positive
5,Great e-reader for beginners,very positive
4,Good Deal for the Price,positive
4,Great,positive
5,Easy and simple,very positive
5,Compact and light,very positive
5,Great product at great price.,very positive
5,Great reading tool,very positive
4,Great reader but not perfect,positive
4,Great product,positive
4,Great Product,positive
4,good design,positive
5,kindle touch,very positive
4,Great,positive
4,Useful and practical,positive
5,Great for book reader,very positive
5,This is my new baby,very positive
5,Great ebook reader,very positive
5,Excellent,very positive
5,Great product,very positive
5,A Terrific and Highly Appreciated Gift,very positive
5,Good Product,very positive
5,Love this little e-reader,very positive
4,Loving it!,positive
5,Love the touch screen,very positive
4,For mom,positive
5,"Great product, well designed",very positive
4,great,positive
4,Good reader,positive
5,Great mid-range Kindle,very positive
3,Good for books,neutral
4,"Small, light and easy to read",positive
5,Great reader with long battery life,very positive
5,easy to use,very positive
5,Fabulous Gifting item.,very positive
5,great e book,very positive
5,great update,very positive
5,Great E-Reader,very positive
5,Great Product,very positive
4,unbeatable price,positive
5,Amazon Kindle is Perfect,very positive
4,Good,positive
5,good for my teenager,very positive
5,Love to read,very positive
5,Works,very positive
5,Finally started reading again,very positive
5,Nice Product of Kindle begineers,very positive
5,Great E-reader,very positive
4,Great product for its purpose,positive
1,Don't bother,very negative
4,Great product,positive
3,"Amazon Kindle, Black",neutral
5,The best device for reading,very positive
5,Great product,very positive
4,The home screen is not terribly easy to navigate.,positive
5,Light and easy,very positive
4,Should have bought paperwhite,positive
3,Good for entry level reader,neutral
4,Great Kindle quality for a reasonable price.,positive
2,ughhh ok,negative
5,Child loves her Kindle,very positive
3,Good for the price,neutral
5,Kindle,very positive
4,Love my kindle,positive
4,Can convert pdf to kindle format,positive
5,I like it.,very positive
4,NEW AND IMPROVED,positive
5,good product,very positive
5,great device,very positive
4,Great e reader,positive
3,Okay,neutral
5,nice gift,very positive
2,"The screen is too dark, and cannot adjust it",negative
5,Great kindle for the price.,very positive
5,Great Item,very positive
5,Amazon Echo Show - Greatest Gift EVER,very positive
5,Amazon Echo Show,very positive
5,Had to upgrade,very positive
5,"Practical, easy to setup",very positive
5,Awesome having Show!,very positive
5,Amazon show,very positive
5,Great looking design.,very positive
5,Great product,very positive
4,Coz its still evolving,positive
4,All consumers should have 1,positive
5,Best gift ever!,very positive
4,"Nice screen, speakers needs improvement though.",positive
5,Bought two!,very positive
5,So simple and powerful!,very positive
5,Great product,very positive
5,Excited to try this new device from Amazon,very positive
5,Very cool product,very positive
4,Great for locations where screen is viewable,positive
5,"informative, fun",very positive
5,great device allows real time vision exchange,very positive
4,Excellent with Hue Lights and more,positive
5,Love the Amazon Show,very positive
5,Works Great,very positive
5,Echo Show is a great item to add!,very positive
5,Great item for elderly parent,very positive
4,Great gift,positive
5,Excellent,very positive
4,Lot of potential,positive
5,The Screen changes everything.,very positive
5,FREAKIN' AWESOME,very positive
5,Great intercom,very positive
5,Awesome,very positive
5,Great for music,very positive
5,Very cool,very positive
4,Lots of potential,positive
5,Terrific product,very positive
4,Great product!,positive
5,Good product,very positive
5,Great Alexa to view,very positive
5,Echo Show,very positive
4,The Echo show Rocks,positive
4,Does what I need,positive
5,Love it,very positive
4,Christmas presents for my mother and son,positive
5,Great product.,very positive
5,Just love it!!,very positive
5,Simply Awesome,very positive
2,not big fan,negative
5,Fun,very positive
4,Gotta love Alexa,positive
5,Great space saver!,very positive
5,Love this product,very positive
5,Awesome,very positive
5,A screen makes a big difference.,very positive
5,Cool gadget,very positive
4,Great for checking in on the house,positive
4,Hal 9000,positive
5,It’s great,very positive
5,Easy setup,very positive
5,Best Echo by Amazon,very positive
5,Great Amazon Product,very positive
5,Alexa,very positive
4,Gave as a gift they loved it.,positive
5,Great product,very positive
4,Fun for the family,positive
5,lots to love,very positive
3,not as intelligent as I was told,neutral
5,Returned a Nucleus for this gem and it is a beauty,very positive
5,Love it,very positive
5,Love it,very positive
5,Great for Everyone,very positive
4,Phone calling,positive
5,Great upgrade from the echo dot,very positive
5,Kid friendly,very positive
5,I don't know why I waited so long,very positive
5,Works great!,very positive
4,Seen it in action at the store,positive
4,Happy with it,positive
5,Love alexa,very positive
5,Good deal,very positive
4,Great for info,positive
5,AMAZON ECHO,very positive
5,This is great,very positive
5,Unless yer paranoia.....,very positive
5,Great for staying in touch,very positive
5,Great Amazon product,very positive
5,Easy set up!,very positive
4,Great device with a beautiful screen,positive
4,"Good, maybe not great",positive
5,Must have,very positive
5,ECHO SHOW is a MUST HAVE for Amazon Echo Fans!,very positive
5,Great product,very positive
3,Alexa show,neutral
5,Echo show,very positive
5,Love my Echo Show,very positive
5,Connects well,very positive
5,Great product,very positive
5,Alexa show,very positive
4,Echo show,positive
4,Perfect for the kitchen!,positive
5,Great tool,very positive
5,LOVE!!!!,very positive
5,My dad was given this as a gift,very positive
5,Great Device!,very positive
5,Love it,very positive
5,Great sound,very positive
5,Must Have for the Home,very positive
5,Nice screen and speakers,very positive
5,"Good voice recognition, great knowledge of songs a",very positive
5,Great product for the every day use.,very positive
5,I love it!!,very positive
4,Nice upgrade to the echo.,positive
5,Fun way of getting information,very positive
4,Great product,positive
5,Adds to my Dots,very positive
5,works perfectly,very positive
4,Great,positive
5,Love the Echo Show,very positive
5,"Wonderful, crisp screen display!",very positive
4,not bad,positive
5,Excellent gift choice,very positive
5,AMAZING!!,very positive
4,Awesome but needs work,positive
5,Amazing,very positive
5,"Great Item, works great",very positive
5,Love it,very positive
5,Alexa show,very positive
5,Great Product,very positive
5,Amazon Echo Show is the way to go!,very positive
5,Amazing smart device,very positive
4,Good Choice,positive
5,Love love love it,very positive
5,Great Alexa Device,very positive
2,Excellent product,negative
5,Nice addition to Echo lineup,very positive
3,WORKS WELL -BUT,neutral
5,Amazon - Echo Show,very positive
4,Great electronic.,positive
5,I love the Echo Show!!!,very positive
