Rate,Review,Sentiment
5,Super!,very positive
5,Must buy!,very positive
5,Great product,very positive
5,Simply awesome,very positive
5,Classy product,very positive
4,Love at First Home Touch,positive
4,Wonderful,positive
4,Worth the money,positive
4,Very Good,positive
3,Iphone SE Budgeted Phone of 2020?,neutral
5,Brilliant,very positive
4,Wonderful,positive
4,Value-for-money,positive
4,Nice product,positive
5,Best in the market!,very positive
5,Just wow!,very positive
1,Unsatisfactory,very negative
5,Just wow!,very positive
5,Perfect product!,very positive
5,Wonderful,very positive
5,Best in the market!,very positive
5,Classy product,very positive
5,Best in this budget,very positive
5,Just wow!,very positive
5,Terrific,very positive
5,Perfect product!,very positive
5,Just wow!,very positive
5,Awesome,very positive
3,Does the job,neutral
4,Go for it without any hesitation.,positive
5,Mind-blowing purchase,very positive
4,Very Good,positive
5,Brilliant,very positive
5,Awesome,very positive
5,Good phone for the price,very positive
5,Super!,very positive
4,Value-for-money,positive
5,Terrific,very positive
5,Super!,very positive
5,Must buy!,very positive
5,Brilliant,very positive
5,Simply awesome,very positive
5,Highly recommended,very positive
5,Great product,very positive
4,Good choice,positive
4,Very Good,positive
4,Value-for-money,positive
5,Highly recommended,very positive
5,Terrific,very positive
4,Value-for-money,positive
5,Highly recommended,very positive
5,Brilliant,very positive
4,Good choice,positive
5,Perfect product!,very positive
4,Wonderful,positive
5,Perfect product!,very positive
5,Worth every penny,very positive
5,Best in the market!,very positive
5,Classy product,very positive
1,Terrible product,very negative
5,Terrific purchase,very positive
4,Wonderful,positive
4,Very Good,positive
5,Great product,very positive
5,Super!,very positive
5,Super!Little Champ is here!,very positive
4,Worth the money,positive
5,Perfecto !,very positive
4,Really Nice,positive
4,Value-for-money,positive
5,Excellent,very positive
5,Great product,very positive
5,Great product,very positive
5,Terrific,very positive
5,Great product,very positive
5,Mind-blowing purchase,very positive
5,Highly recommended,very positive
5,Excellent,very positive
4,Delightful,positive
5,Brilliant,very positive
5,Terrific purchase,very positive
5,Classy product,very positive
3,Nice,neutral
5,Fabulous!,very positive
3,Fair,neutral
4,Really Nice,positive
5,Highly recommended,very positive
4,Very Good,positive
5,Must buy!,very positive
4,Worth the money,positive
5,Great product,very positive
5,Must buy!,very positive
5,Fabulous!,very positive
4,Really Nice,positive
4,Excellent Phone,positive
5,Highly recommended,very positive
5,Classy product,very positive
5,Terrific,very positive
4,Good quality product,positive
5,Terrific,very positive
4,Nice product,positive
5,Super!,very positive
4,Value-for-money,positive
4,Worth the money,positive
5,Just wow!,very positive
5,Must buy!,very positive
5,Brilliant,very positive
5,Terrific purchase,very positive
5,Super!,very positive
5,Fabulous!,very positive
5,Classy product,very positive
5,Simply awesome,very positive
5,Perfect product!,very positive
5,Excellent,very positive
5,Simply awesome,very positive
5,Worth every penny,very positive
4,Delightful,positive
4,Worth the money,positive
4,Good choice,positive
5,Brilliant,very positive
5,Classy product,very positive
5,Simply awesome,very positive
4,Wonderful,positive
5,Worth every penny,very positive
5,Wonderful,very positive
5,Wonderful,very positive
5,Great product,very positive
5,Perfect product!,very positive
4,Does its job,positive
4,Good quality product,positive
4,Really Nice,positive
5,Terrific,very positive
5,The first affordable iPhone,very positive
5,Doesn't feel like carrying a BRICK!!,very positive
4,Pretty good,positive
4,Delightful,positive
5,Simply awesome,very positive
5,Perfect product!,very positive
5,Mind-blowing purchase,very positive
5,Must buy!,very positive
5,Worth every penny,very positive
5,Simply awesome,very positive
5,Brilliant,very positive
4,Good choice,positive
5,Must buy!,very positive
5,Fabulous!,very positive
5,Wonderful,very positive
5,Best upgrade for previous SE users - performance and battery,very positive
4,Value-for-money,positive
5,Super!,very positive
5,Just wow!,very positive
5,Simply awesome,very positive
5,Mind-blowing purchase,very positive
5,Fabulous!,very positive
5,Super!,very positive
5,Great product,very positive
5,Highly recommended,very positive
5,Best in the market!,very positive
4,Worth the money,positive
5,Excellent,very positive
5,Awesome,very positive
5,Worth every penny,very positive
5,Just wow!,very positive
5,Super!,very positive
5,Super!,very positive
5,Classy product,very positive
5,Great product,very positive
5,Simple phone with powerful processor,very positive
5,Perfect product!,very positive
5,Awesome,very positive
5,Awesome,very positive
5,Brilliant,very positive
3,Just okay,neutral
5,Brilliant,very positive
5,Classy product,very positive
5,Must buy!,very positive
5,Awesome,very positive
5,Awesome,very positive
5,Super!,very positive
3,Does the job,neutral
5,Just wow!,very positive
5,Just wow!,very positive
5,Perfect product!,very positive
5,Great product,very positive
5,Perfect product!,very positive
4,Nice product,positive
5,Excellent,very positive
5,Terrific purchase,very positive
4,Good quality product,positive
5,Perfect product!,very positive
2,Bad quality,negative
5,Awesome,very positive
3,Decent product,neutral
4,Wonderful,positive
4,Very Good,positive
4,Really Nice,positive
5,Excellent,very positive
3,Does the job,neutral
5,Terrific,very positive
5,Excellent,very positive
4,Worth the money,positive
4,Worth the money,positive
5,Worth every penny,very positive
4,Delightful,positive
5,Mind-blowing purchase,very positive
5,Highly recommended,very positive
5,Simply awesome,very positive
4,Good choice,positive
5,A ideal upgrade for iPhone6s and its predecessors,very positive
4,Wonderful,positive
5,Great product,very positive
5,Highly recommended,very positive
5,Perfect product!,very positive
4,Very Good,positive
5,Excellent,very positive
5,Wonderful,very positive
5,A Super Affordable Smart Phone !!,very positive
5,Worth every penny,very positive
5,Highly recommended,very positive
4,Pretty good,positive
4,Delightful,positive
5,Terrific purchase,very positive
4,Good quality product,positive
5,Awesome,very positive
4,Pretty good,positive
