Rating,Comment,Sentiment,processed_text,Rating_LR,Rating_NN
5,Great camera for pics and videos Battery life is good so far with some setting turn of which i never use and when i use i turn those on and i use it in power saving mode all the time so a full day with light gaming of 1hr or more using camera for 1hr or more listening music in my car on youtube and Bluetooth on for couple of hours it gives me full day of battery varing from 4/5 to 6/7 hours sot per dayPerformance is top notch plays every game and every task with easeVery premium phone look...READ MORE,very positive,great camera for pics videos battery life good far with setting turn of never use use turn on use in power saving mode time full day with light gaming of 1hr using camera for 1hr listening music in car on youtube bluetooth on for couple of hours gives full day of battery varing from 4/5 to 6/7 hours sot per dayperformance top notch plays every game every task with easevery premium phone look...read,5,5
5,Great device. Let me tell the Pros..1. Superb build quality 2. Great display. 3. Camera is great in good lighting conditions 4. Processing is great. 5. Sound is superb. 6. Call quality is great. 7. Red colour looks superb.8. Portrait mode photography is Superb.READ MORE,very positive,great device. let tell pros..1. superb build quality 2. great display. 3. camera great in good lighting conditions 4. processing great. 5. sound superb. 6. call quality great. 7. red colour looks superb.8. portrait mode photography superb.read,5,5
5,"Who all loves older size i.e., 4.7 inch type should definitely go for this.  Nothing is better than XR, XS or 11. Best for price and usage.READ MORE",very positive,"loves older size i.e., 4.7 inch type definitely go for this. nothing better xr, xs 11. best for price usage.read",5,5
5,"This iPhone SE is the best phone ever you get. Beautifully designed gives a classy look in your palms. Moreover, performance wise it is a benchmark. You will not be disappointed in this budget. My purchase point was its size. If you are looking for the same you wont be disappointed. I strongly recommend this phone to people who is more work oriented. Game loves should skip this phone as this is not a game phone. Best features with stunning looks & performance. Battery life is very good...READ MORE",very positive,"iphone se best phone ever get. beautifully designed gives classy look in palms. moreover, performance wise benchmark. not disappointed in budget. purchase point size. looking for wont disappointed. strongly recommend phone to people work oriented. game loves skip phone as not game phone. best features with stunning looks & performance. battery life very good...read",5,5
5,This is my second iphone after iphone 4s. Ive been a long time android user in between. Ill tell you who this phone is for. Prospective buyers can then decide1. For photo and video enthusiasts. Very reliable camera. Fast and excellent picture quality. Videos are absolutely stable and professional quality. You would be amazed how many people shoot Youtube videos on an iPhone. The only downside is that the display doesnt do justice to the photos and videos you have taken. Night photos are ...READ MORE,very positive,second iphone after iphone 4s. ive long time android user in between. ill tell phone for. prospective buyers decide1. for photo video enthusiasts. very reliable camera. fast excellent picture quality. videos absolutely stable professional quality. would amazed many people shoot youtube videos on iphone. downside display doesnt justice to photos videos taken. night photos ...read,5,5
4,"Totally worth the price if:- you are a iOS fan- like compact phone- want to switch from android to iPhone- you like clicking some good photos (camera is unbeatable)- you multitask (normal phones get stuck between apps, this will keep you going without a hiatus (lag)- you like to listen to music (have 2 speakers, one on the front, and another below; when I watch a movie with 4d-5d music, it feels like Dolby atmos)There a lot a technical advantages too which I dont want to get into (yo...READ MORE",positive,"totally worth price if:- ios fan- like compact phone- want to switch from android to iphone- like clicking good photos (camera unbeatable)- multitask (normal phones get stuck between apps, keep going without hiatus (lag)- like to listen to music (have 2 speakers, one on front, another below; watch movie with 4d-5d music, feels like dolby atmos)there lot technical advantages dont want to get into (yo...read",5,4
4,Mobile is very handy. Packed with good performances and nice camera. This is my first iPhone. Very good experience with Apple. Battery is worst. I am hardly getting 5 hours screen on time.  Positive thing is I came to know how many hours I was spending on my mobile. Because of poor battery now I am only using mobile for 4 hours a day.READ MORE,positive,mobile very handy. packed with good performances nice camera. first iphone. very good experience with apple. battery worst. hardly getting 5 hours screen on time. positive thing came to know many hours spending on mobile. of poor battery using mobile for 4 hours day.read,5,4
4,As always compact and handy ... with good image stability 4K gives amazing experience Battery capacity is little poor .. its worth buying on this budget..4/5 my ratingREAD MORE,positive,as always compact handy ... with good image stability 4k gives amazing experience battery capacity little poor .. worth buying on budget..4/5 ratingread,5,4
4,"If you are going to use apple for first time then you will be amazed. Performance wise this phone is ultra first. Camera is also pretty good, attached images were taken indoor only. Display is also quite good. The BEST thing about this phone is its size. So easy to use this phone singe handedly. Excellent grip. Fits very crisply in pockets.The worst thing is its battery. Doesnt last long. Better to have a power bank to avoid sudden switch off.READ MORE",positive,"going to use apple for first time amazed. performance wise phone ultra first. camera also pretty good, attached images taken indoor only. display also quite good. best thing about phone size. easy to use phone singe handedly. excellent grip. fits very crisply in pockets.the worst thing battery. doesnt last long. better to power bank to avoid sudden switch off.read",5,4
3,"I have Purchased The new Iphone SE 2020 on 20th May 2020, So based on my usage for a week I can rate the product as follows* Pros: 1) Display quality seems to be very good.              2) Camera quality is excellent , takes a very sharp images without any blurriness.              3) Touch sensor works very precisely              4) Durability of the phone is good as the quality of body is made of 6000K aluminum which is one of the most durable aluminum in the mobile-industry           ...READ MORE",neutral,"purchased new iphone se 2020 on 20th may 2020, based on usage for week rate product as follows* pros: 1) display quality seems to very good. 2) camera quality excellent , takes very sharp images without blurriness. 3) touch sensor works very precisely 4) durability of phone good as quality of body made of 6000k aluminum one of durable aluminum in mobile-industry ...read",5,3
5,"People talk about its battery backup?? man Im in love with this handset. So clean, so smooth. Smoother than xr if youve used both youll understand. Camera better than xr. Battery of xr is better but still Ill vote for se because of A13 Bionic chip, touch haptics and many more reasons. Its a beast in this segment. Still I want you all to feel this beast in your hand. Sexy as it looks, just a perfect masterpiece.READ MORE",very positive,"people talk about battery backup?? man im in love with handset. clean, smooth. smoother xr youve used youll understand. camera better xr. battery of xr better but still ill vote for se of a13 bionic chip, touch haptics many reasons. beast in segment. still want to feel beast in hand. sexy as looks, just perfect masterpiece.read",5,5
4,"Keep the battery aside and I dont see any other reason why you shouldnt buy it. Its super fast, has an awesome pair of camera, punchy speaker, good looks, beautiful screen, perfect size and an amazing user experience. Everything about this phone is no nonsense.Coming to battery, I was aware it was less but I didnt care because for my casual usage, it easily lasts 24hours. It easily gives an onscreen time of 4 hours per day and if you are using your phone for more than that, you know you...READ MORE",positive,"keep battery aside dont see reason shouldnt buy it. super fast, awesome pair of camera, punchy speaker, good looks, beautiful screen, perfect size amazing user experience. everything about phone nonsense.coming to battery, aware less but didnt care for casual usage, easily lasts 24hours. easily gives onscreen time of 4 hours per day using phone for that, know you...read",5,4
4,"Camera is best. Mobile performance is good. 4.7 inch display phone is handy phone. Battery capacity is not good but in this range phone is good . Dual sim phone and one sim slot supported eSim. Better series in iPhone is X ,XS ,XR and 11. Software iOS 14.3 is latest.READ MORE",positive,"camera best. mobile performance good. 4.7 inch display phone handy phone. battery capacity not good but in range phone good . dual sim phone one sim slot supported esim. better series in iphone x ,xs ,xr 11. software ios 14.3 latest.read",4,4
4,"Let's face it. The main reason you're even considering this is because you want a compact phone that doesn't compromise on power. Getting OS updates for another 4-5 years, with a decent camera, waterproofing and wireless charging is just an added advantage. There's a few things it could've done better: 1. Battery is barely adequate for a day of moderate usage.2. The bezels could have been reduced to have more screen to body ratio.3. Night mode for the camera was a software feature that ...READ MORE",positive,"let's face it. main reason even considering want compact phone compromise on power. getting os updates for another 4-5 years, with decent camera, waterproofing wireless charging just added advantage. there's things could've done better: 1. battery barely adequate for day of moderate usage.2. bezels could reduced to screen to body ratio.3. night mode for camera software feature ...read",4,4
5,"One word.. beautiful iphone  premium feelJust go for it without any doubt. Superb camera, handy, white color is soo good. This phone is for someone who don't like big screen phones.READ MORE",very positive,"one word.. beautiful iphone premium feeljust go for without doubt. superb camera, handy, white color soo good. phone for someone don't like big screen phones.read",5,5
5,"iPhone SE 2020 Looks premium Battery:-Most of the people think its only 1800 mAh battery???? Is it sufficient??After 8 days of usage ..! in 100%chargeI have played lots of game especially pubg3Hrs of pubg with fully charge6Hrs of Heavy usages also played 1Hrs of pubg14Hrs with normal usage like .,movie,what app,Fb,Instagram and Twitter and callCharging time:- takes more than 2.5hrs with box charger and with 12w 1.50Hrs Performance:- Same like iPhone 11,11pro,11pro max (A13bionic...READ MORE",very positive,"iphone se 2020 looks premium battery:-most of people think 1800 mah battery???? sufficient??after 8 days of usage ..! in 100%chargei played lots of game especially pubg3hrs of pubg with fully charge6hrs of heavy usages also played 1hrs of pubg14hrs with normal usage like .,movie,what app,fb,instagram twitter callcharging time:- takes 2.5hrs with box charger with 12w 1.50hrs performance:- like iphone 11,11pro,11pro max (a13bionic...read",5,5
1,Everything is fine of this mobile except battery. Battery consumption at 8-10% Brightness inVideo call : almost 4% reduction for every 5-6 mins. Phone call : almost 1% reduction for every 4-5 mins. Which seems to be bit faster consumption. First iPhone Im using. Im not sure about regular battery consumption rate. But this doesnt look nice to me.READ MORE,very negative,everything fine of mobile except battery. battery consumption at 8-10% brightness invideo call : almost 4% reduction for every 5-6 mins. phone call : almost 1% reduction for every 4-5 mins. seems to bit faster consumption. first iphone im using. im not sure about regular battery consumption rate. but doesnt look nice to me.read,4,1
5,"Small yet powerful phone. I am posting this review after nearly 1 month of usage.1. Performance of the phone is awesome. There is no lag experienced in using any application, games, etc.2. Battery of the phone is good. It easily lasts 1 day with full day usage of internet like mails, apps, photos, surfing, etc and calling also. This phone is for moderate phone users not gamers ( from battery point of view) . Else you may have to charge it twice a day for heavy usage. For moderate users lik...READ MORE",very positive,"small yet powerful phone. posting review after nearly 1 month of usage.1. performance of phone awesome. lag experienced in using application, games, etc.2. battery of phone good. easily lasts 1 day with full day usage of internet like mails, apps, photos, surfing, etc calling also. phone for moderate phone users not gamers ( from battery point of view) . else may to charge twice day for heavy usage. for moderate users lik...read",5,5
5,"The powerful small phone that I always wished for !!Nowadays the fad is big screen phones but for me, I like a small powerful phone with awesome camera. Ticked all the boxes that I had in my mind. Switched from android. Never going back!READ MORE",very positive,"powerful small phone always wished for !!nowadays fad big screen phones but for me, like small powerful phone with awesome camera. ticked boxes in mind. switched from android. never going back!read",5,5
5,"Like It, Apple SE very nice and handy mobile, we can use it by single hand, like it too much if you are going single handy mobile you can go with Apple SE 2020 without any hesitation.READ MORE",very positive,"like it, apple se very nice handy mobile, use by single hand, like much going single handy mobile go with apple se 2020 without hesitation.read",5,5
5,"As being a frequent apple user, I couldn't find much of a difference when comparing to IPhone 6.The size and display are the same of IPhone 6 and ofcourse there is 0 negative comments for the A13 chip. It is super fast.Overall it's the same iPhone 6 with an A13 chip and the generation updates a smartphone can get in 2020.No negative comments for the camera, apple is always the topper in capturing moments and SE2 has got the studio lights, a front facing portrait camera, a wider photo fr...READ MORE",very positive,"as frequent apple user, couldn't find much of difference comparing to iphone 6.the size display of iphone 6 ofcourse 0 negative comments for a13 chip. super fast.overall iphone 6 with a13 chip generation updates smartphone get in 2020.no negative comments for camera, apple always topper in capturing moments se2 got studio lights, front facing portrait camera, wider photo fr...read",5,5
5,"First of all we will talk about battery it has 1800 mah battery ,but u know what it works like 4000 mah truly amazing phone with optical image stabilisation in video with editing option 64 gb variant is too good go for itREAD MORE",very positive,"first of talk about battery 1800 mah battery ,but u know works like 4000 mah truly amazing phone with optical image stabilisation in video with editing option 64 gb variant good go for itread",5,5
5,"This is an amazing phone for the price. For someone coming from a pure Android background, migrating data would take a little time, and the battery backup may be quite less for the first 1-2 days. Once it is all set, I felt that the phone gives a decent battery backup. The backup with the ~1800mAh battery on this phone is somewhat comparable to that of an Android with twice the capacity.Camera is amazing for my use, as the lighting and colour tone are Natural, close to what we would see with...READ MORE",very positive,"amazing phone for price. for someone coming from pure android background, migrating data would take little time, battery backup may quite less for first 1-2 days. set, felt phone gives decent battery backup. backup with ~1800mah battery on phone somewhat comparable to of android with twice capacity.camera amazing for use, as lighting colour tone natural, close to would see with...read",5,5
5,"I switched from iPhone 8 to iPhone SE instead of going for iPhone 11 since SE comes with same power and great camera with a device size I can easily use and hold in my single hand. I got this delivered within one day of being available in India and its just great. I am a big fan of iOS and Im deep into the Apple ecosystem with my iPad, MacBook, AirPods and an old iPod and Im not disappointed here too. To those of you who are wondering how is it different from iPhone 8 since it practically ...READ MORE",very positive,"switched from iphone 8 to iphone se instead of going for iphone 11 since se comes with power great camera with device size easily use hold in single hand. got delivered within one day of available in india just great. big fan of ios im deep into apple ecosystem with ipad, macbook, airpods old ipod im not disappointed too. to of wondering different from iphone 8 since practically ...read",5,5
5,"This is my first iPhone. And after using it for 6 continuous days the difference between my previous Sony XZS Android and this iPhone is easily noticeable.  The camera is better in every way. The only thing I miss about my previous phone is the 960 frame/sec super slow motion recording. Performance is way too better than android. This is fast, very very fast. If your eyes are not glued with the screen the battery life is ok. In fact this is the only issue with this phone. This one fits in my ...READ MORE",very positive,"first iphone. after using for 6 continuous days difference between previous sony xzs android iphone easily noticeable. camera better in every way. thing miss about previous phone 960 frame/sec super slow motion recording. performance way better android. fast, very very fast. eyes not glued with screen battery life ok. in fact issue with phone. one fits in ...read",5,5
5,Finally most awaited first iPhone came within 3 days of order iPhone SE in one line A powerful performance in compact design and affordable ratesFirst iPhone in life where you compare each and every functionality with your previous android phone.Pros * Powerful chip at affordable price * Suitable who want to back to having experience of compact screen phone without bazzels.* Powerful camera experience with A13 Bionic chip image processing power* My personally favourite I always pref...READ MORE,very positive,finally awaited first iphone came within 3 days of order iphone se in one line powerful performance in compact design affordable ratesfirst iphone in life compare every functionality with previous android phone.pros * powerful chip at affordable price * suitable want to back to experience of compact screen phone without bazzels.* powerful camera experience with a13 bionic chip image processing power* personally favourite always pref...read,5,5
5,Most amazing camera in iphone  that is my personal ask I'm Finally buy my First i phone and that latest processor and All new things amazed you it's sooo Handy and enjoyable to Use. And beat other I phones now so enjoyed it.READ MORE,very positive,amazing camera in iphone personal ask i'm finally buy first phone latest processor new things amazed sooo handy enjoyable to use. beat phones enjoyed it.read,5,5
5,"Brilliant performance everything is best if you compatible with small screen but battery is average , premium looks sound quality awesome handy phone camera quality Thanks flipkart.READ MORE",very positive,"brilliant performance everything best compatible with small screen but battery average , premium looks sound quality awesome handy phone camera quality thanks flipkart.read",5,5
